2019-05-05 19:49:21,546 : INFO : collecting all words and their counts
2019-05-05 19:49:21,592 : INFO : PROGRESS: at example #0, processed 0 words (0/s), 0 word types, 0 tags
2019-05-05 19:49:25,992 : INFO : PROGRESS: at example #10000, processed 16072377 words (3652382/s), 245636 word types, 5 tags
2019-05-05 19:49:29,335 : INFO : PROGRESS: at example #20000, processed 27570823 words (3440561/s), 320784 word types, 9 tags
2019-05-05 19:49:32,106 : INFO : PROGRESS: at example #30000, processed 36761042 words (3316854/s), 393205 word types, 11 tags
2019-05-05 19:49:35,093 : INFO : PROGRESS: at example #40000, processed 47012311 words (3431884/s), 459647 word types, 17 tags
2019-05-05 19:49:38,105 : INFO : PROGRESS: at example #50000, processed 57194892 words (3381573/s), 540337 word types, 24 tags
2019-05-05 19:49:41,413 : INFO : PROGRESS: at example #60000, processed 69164066 words (3617933/s), 581906 word types, 30 tags
2019-05-05 19:49:43,977 : INFO : PROGRESS: at example #70000, processed 77785633 words (3362945/s), 610254 word types, 34 tags
2019-05-05 19:49:46,736 : INFO : PROGRESS: at example #80000, processed 87167169 words (3400671/s), 660367 word types, 41 tags
2019-05-05 19:49:50,882 : INFO : PROGRESS: at example #90000, processed 101133674 words (3369230/s), 724697 word types, 51 tags
2019-05-05 19:49:54,216 : INFO : PROGRESS: at example #100000, processed 112288081 words (3346095/s), 759378 word types, 53 tags
2019-05-05 19:49:57,200 : INFO : PROGRESS: at example #110000, processed 122119917 words (3295047/s), 794499 word types, 61 tags
2019-05-05 19:50:00,468 : INFO : PROGRESS: at example #120000, processed 132559879 words (3194676/s), 835308 word types, 72 tags
2019-05-05 19:50:02,818 : INFO : PROGRESS: at example #130000, processed 139551540 words (2975788/s), 853634 word types, 75 tags
2019-05-05 19:50:05,442 : INFO : PROGRESS: at example #140000, processed 147878456 words (3172919/s), 890959 word types, 77 tags
2019-05-05 19:50:08,511 : INFO : PROGRESS: at example #150000, processed 157525927 words (3144059/s), 922666 word types, 83 tags
2019-05-05 19:50:11,821 : INFO : PROGRESS: at example #160000, processed 168320766 words (3261842/s), 985059 word types, 90 tags
2019-05-05 19:50:15,111 : INFO : PROGRESS: at example #170000, processed 179214945 words (3311253/s), 1025811 word types, 91 tags
2019-05-05 19:50:18,530 : INFO : PROGRESS: at example #180000, processed 191001804 words (3447676/s), 1084969 word types, 92 tags
2019-05-05 19:50:21,950 : INFO : PROGRESS: at example #190000, processed 202361388 words (3322454/s), 1123013 word types, 99 tags
2019-05-05 19:50:24,979 : INFO : PROGRESS: at example #200000, processed 212084320 words (3210327/s), 1154259 word types, 101 tags
2019-05-05 19:50:27,029 : INFO : PROGRESS: at example #210000, processed 218232810 words (2999092/s), 1174512 word types, 104 tags
2019-05-05 19:50:30,034 : INFO : PROGRESS: at example #220000, processed 227858923 words (3203571/s), 1204819 word types, 109 tags
2019-05-05 19:50:33,139 : INFO : PROGRESS: at example #230000, processed 238105166 words (3300017/s), 1224564 word types, 111 tags
2019-05-05 19:50:35,656 : INFO : PROGRESS: at example #240000, processed 245867476 words (3085275/s), 1259496 word types, 114 tags
2019-05-05 19:50:38,541 : INFO : PROGRESS: at example #250000, processed 255142919 words (3214822/s), 1288086 word types, 117 tags
2019-05-05 19:50:41,224 : INFO : PROGRESS: at example #260000, processed 263665983 words (3177430/s), 1321571 word types, 124 tags
2019-05-05 19:50:44,736 : INFO : PROGRESS: at example #270000, processed 275777837 words (3449158/s), 1361210 word types, 125 tags
2019-05-05 19:50:48,210 : INFO : PROGRESS: at example #280000, processed 287930265 words (3498370/s), 1395509 word types, 129 tags
2019-05-05 19:50:51,122 : INFO : PROGRESS: at example #290000, processed 297226094 words (3192655/s), 1428552 word types, 132 tags
2019-05-05 19:50:54,152 : INFO : PROGRESS: at example #300000, processed 307327167 words (3334021/s), 1447242 word types, 135 tags
2019-05-05 19:50:57,194 : INFO : PROGRESS: at example #310000, processed 317214615 words (3250260/s), 1479961 word types, 139 tags
2019-05-05 19:51:00,153 : INFO : PROGRESS: at example #320000, processed 327034582 words (3318728/s), 1496063 word types, 142 tags
2019-05-05 19:51:03,021 : INFO : PROGRESS: at example #330000, processed 336463470 words (3287522/s), 1528206 word types, 149 tags
2019-05-05 19:51:05,886 : INFO : PROGRESS: at example #340000, processed 345725540 words (3234105/s), 1553433 word types, 157 tags
2019-05-05 19:51:08,683 : INFO : PROGRESS: at example #350000, processed 354655273 words (3192234/s), 1590355 word types, 159 tags
2019-05-05 19:51:12,129 : INFO : PROGRESS: at example #360000, processed 365852296 words (3249894/s), 1616376 word types, 167 tags
2019-05-05 19:51:14,956 : INFO : PROGRESS: at example #370000, processed 374493803 words (3057160/s), 1656136 word types, 169 tags
2019-05-05 19:51:17,785 : INFO : PROGRESS: at example #380000, processed 383256178 words (3097774/s), 1677359 word types, 174 tags
2019-05-05 19:51:20,615 : INFO : PROGRESS: at example #390000, processed 392097798 words (3123767/s), 1691381 word types, 178 tags
2019-05-05 19:51:23,682 : INFO : PROGRESS: at example #400000, processed 401261238 words (2988499/s), 1711822 word types, 184 tags
2019-05-05 19:51:25,964 : INFO : PROGRESS: at example #410000, processed 408495998 words (3171325/s), 1725013 word types, 188 tags
2019-05-05 19:51:29,486 : INFO : PROGRESS: at example #420000, processed 419409163 words (3098342/s), 1743717 word types, 198 tags
2019-05-05 19:51:32,903 : INFO : PROGRESS: at example #430000, processed 429918710 words (3076198/s), 1754081 word types, 207 tags
2019-05-05 19:51:35,941 : INFO : PROGRESS: at example #440000, processed 438929633 words (2966129/s), 1761822 word types, 212 tags
